,index,game_id,set_num,serving_player,player_1_points,player_2_points,player_1_games,player_2_games,player_1_sets,player_2_sets,match_winning_player,player_1_WP_XGB,player_2_WP_XGB,player_1_WP_Log,player_2_WP_Log
229,229,2,2,2,40,30,1,1,1,0,1,0.7597595453262329,0.2402404397726059,0.8850502842078807,0.1149497157921193
230,230,2,2,2,40,40,1,1,1,0,1,0.7398487329483032,0.2601512670516968,0.8579992775356973,0.14200072246430276
231,231,2,2,2,AD,40,1,1,1,0,1,0.7597595453262329,0.2402404397726059,0.8850502842078807,0.1149497157921193
232,232,2,2,1,0,0,2,1,1,0,1,0.957230806350708,0.04276920109987259,0.894782794752819,0.10521720524718105
233,233,2,2,1,15,0,2,1,1,0,1,0.9747480750083923,0.025251924991607666,0.9129032272300742,0.0870967727699258
234,234,2,2,1,30,0,2,1,1,0,1,0.9789073467254639,0.02109263278543949,0.9286986141568602,0.07130138584313982
235,235,2,2,1,40,0,2,1,1,0,1,0.9788963198661804,0.021103672683238983,0.943173477843834,0.056826522156165966
236,236,2,2,2,0,0,3,1,1,0,1,0.9539631605148315,0.04603685438632965,0.9390357305749313,0.06096426942506876
237,237,2,2,2,15,0,3,1,1,0,1,0.9887039065361023,0.011296086013317108,0.9499611539237282,0.05003884607627183
238,238,2,2,2,30,0,3,1,1,0,1,0.9973911643028259,0.0026088133454322815,0.9593352869800347,0.04066471301996528
239,239,2,2,2,40,0,3,1,1,0,1,0.9983658790588379,0.001634091604501009,0.9678062161546988,0.03219378384530121
240,240,2,2,1,0,0,4,1,1,0,1,0.9979134798049927,0.0020865232218056917,0.9706900271069993,0.02930997289300075
241,241,2,2,1,15,0,4,1,1,0,1,0.9985861778259277,0.001413812511600554,0.9760871344972465,0.023912865502753552
242,242,2,2,1,30,0,4,1,1,0,1,0.998977780342102,0.0010221933480352163,0.9806665112409313,0.019333488759068734
243,243,2,2,1,40,0,4,1,1,0,1,0.999265730381012,0.0007342666503973305,0.9847644695210361,0.015235530478963862
244,244,2,2,1,40,15,4,1,1,0,1,0.9993048310279846,0.0006951658870093524,0.9815037854824095,0.01849621451759054
245,245,2,2,2,0,0,5,1,1,0,1,0.9997789859771729,0.00022103628725744784,0.9820704142511089,0.01792958574889114
246,246,2,2,2,15,0,5,1,1,0,1,0.9998936057090759,0.00010637306695571169,0.9854034609088723,0.014596539091127724
247,247,2,2,2,15,15,5,1,1,0,1,0.9998036026954651,0.00019642429833766073,0.9822770715790241,0.017722928420975947
248,248,2,2,2,15,30,5,1,1,0,1,0.9995797276496887,0.0004202924610581249,0.9807147636963945,0.019285236303605454
249,249,2,2,2,30,30,5,1,1,0,1,0.999793291091919,0.00020669760124292225,0.9844220806678629,0.01557791933213717
250,250,2,2,2,40,30,5,1,1,0,1,0.9998030662536621,0.00019692705245688558,0.9877339589527055,0.012266041047294432
251,251,2,2,2,40,40,5,1,1,0,1,0.999793291091919,0.00020669760124292225,0.9844220806678629,0.01557791933213717
252,252,2,2,2,40,AD,5,1,1,0,1,0.9997444152832031,0.00025560182984918356,0.9779134641773606,0.022086535822639364
253,253,2,2,2,40,40,5,1,1,0,1,0.999793291091919,0.00020669760124292225,0.9844220806678629,0.01557791933213717
254,254,2,2,2,AD,40,5,1,1,0,1,0.9998030662536621,0.00019692705245688558,0.9877339589527055,0.012266041047294432
255,255,3,1,1,0,0,0,0,0,0,2,0.48863333463668823,0.5113666653633118,0.42158296837494913,0.5784170316250509
256,256,3,1,1,0,15,0,0,0,0,2,0.4315926432609558,0.5684073567390442,0.37436614186104133,0.6256338581389587
257,257,3,1,1,0,30,0,0,0,0,2,0.3864489793777466,0.6135510206222534,0.3544344311347809,0.6455655688652191
258,258,3,1,1,15,30,0,0,0,0,2,0.4437762498855591,0.5562237501144409,0.4035855001941341,0.5964144998058659
259,259,3,1,1,15,40,0,0,0,0,2,0.41390663385391235,0.5860933661460876,0.3216291811640887,0.6783708188359113
260,260,3,1,1,30,40,0,0,0,0,2,0.4329603314399719,0.5670396685600281,0.3707416732343838,0.6292583267656162
261,261,3,1,1,40,40,0,0,0,0,2,0.44410085678100586,0.5558991432189941,0.456785816144082,0.543214183855918
262,262,3,1,1,AD,40,0,0,0,0,2,0.4581797122955322,0.5418202877044678,0.5172655053467334,0.4827344946532666
263,263,3,1,2,0,0,1,0,0,0,2,0.5683115720748901,0.43168845772743225,0.53875506270981,0.46124493729019
264,264,3,1,2,0,15,1,0,0,0,2,0.6278048157691956,0.37219518423080444,0.489521368399339,0.510478631600661
265,265,3,1,2,0,30,1,0,0,0,2,0.5898212194442749,0.4101788103580475,0.46804534232651585,0.5319546576734842
266,266,3,1,2,15,30,1,0,0,0,2,0.5680480003356934,0.43195199966430664,0.5202546107821788,0.4797453892178211
267,267,3,1,2,15,40,1,0,0,0,2,0.4797270894050598,0.5202729105949402,0.4317574300631847,0.5682425699368153
268,268,3,1,1,0,0,1,1,0,0,2,0.4514526128768921,0.5485473871231079,0.3667460302544323,0.6332539697455677
269,269,3,1,1,15,0,1,1,0,0,2,0.43278968334198,0.56721031665802,0.4165028940542196,0.5834971059457804
270,270,3,1,1,30,0,1,1,0,0,2,0.47299450635910034,0.5270054936408997,0.47006394023095044,0.5299360597690496
271,271,3,1,1,40,0,1,1,0,0,2,0.5255433320999146,0.47445663809776306,0.5305845041637681,0.4694154958362319
272,272,3,1,2,0,0,2,1,0,0,2,0.5342195630073547,0.46578043699264526,0.503761678059651,0.49623832194034906
273,273,3,1,2,15,0,2,1,0,0,2,0.52269446849823,0.47730550169944763,0.5557924139945414,0.4442075860054586
274,274,3,1,2,15,15,2,1,0,0,2,0.5733030438423157,0.4266969561576843,0.5067121956210094,0.49328780437899056
275,275,3,1,2,30,15,2,1,0,0,2,0.5626287460327148,0.43737128376960754,0.5607259605849269,0.4392740394150732
276,276,3,1,2,40,15,2,1,0,0,2,0.5941693782806396,0.40583062171936035,0.6192786097100837,0.38072139028991625
277,277,3,1,1,0,0,3,1,0,0,2,0.7014529705047607,0.29854702949523926,0.6300851081361749,0.3699148918638251
278,278,3,1,1,0,15,3,1,0,0,2,0.6500046253204346,0.34999537467956543,0.5830555491075889,0.41694445089241106
279,279,3,1,1,15,15,3,1,0,0,2,0.7058460712432861,0.29415392875671387,0.6328319697066564,0.3671680302933436
280,280,3,1,1,15,30,3,1,0,0,2,0.6182325482368469,0.3817674517631531,0.6126138799885821,0.387386120011418
281,281,3,1,1,30,30,3,1,0,0,2,0.5128325819969177,0.4871674180030823,0.6627495603025333,0.33725043969746665
282,282,3,1,1,40,30,3,1,0,0,2,0.6413211226463318,0.3586788773536682,0.7146242105607763,0.28537578943922376
283,283,3,1,2,0,0,4,1,0,0,2,0.7644658088684082,0.235534206032753,0.7981178547638312,0.20188214523616882
284,284,3,1,2,15,0,4,1,0,0,2,0.778038740158081,0.22196127474308014,0.8297177275714136,0.1702822724285864
285,285,3,1,2,30,0,4,1,0,0,2,0.5783330202102661,0.4216670095920563,0.8582568166435797,0.14174318335642033
286,286,3,1,2,30,15,4,1,0,0,2,0.7695068717002869,0.23049314320087433,0.8325256795409486,0.16747432045905136
287,287,3,1,2,40,15,4,1,0,0,2,0.7749621272087097,0.22503787279129028,0.8636582576010193,0.1363417423989807
288,288,3,1,2,40,30,4,1,0,0,2,0.6092231273651123,0.3907769024372101,0.8532021698719678,0.1467978301280322
289,289,3,1,2,40,40,4,1,0,0,2,0.5629405975341797,0.4370593726634979,0.8201791366543412,0.17982086334565878
290,290,3,1,2,40,AD,4,1,0,0,2,0.6393064856529236,0.3606935143470764,0.7616622369877131,0.23833776301228687
291,291,3,1,2,40,40,4,1,0,0,2,0.5629405975341797,0.4370593726634979,0.8201791366543412,0.17982086334565878
292,292,3,1,2,AD,40,4,1,0,0,2,0.6092231273651123,0.3907769024372101,0.8532021698719678,0.1467978301280322
293,293,3,1,2,40,40,4,1,0,0,2,0.5629405975341797,0.4370593726634979,0.8201791366543412,0.17982086334565878
294,294,3,1,2,AD,40,4,1,0,0,2,0.6092231273651123,0.3907769024372101,0.8532021698719678,0.1467978301280322
295,295,3,1,2,40,40,4,1,0,0,2,0.5629405975341797,0.4370593726634979,0.8201791366543412,0.17982086334565878
296,296,3,1,2,40,AD,4,1,0,0,2,0.6393064856529236,0.3606935143470764,0.7616622369877131,0.23833776301228687
297,297,3,1,1,0,0,4,2,0,0,2,0.6683663129806519,0.33163371682167053,0.7304723608322949,0.26952763916770506
298,298,3,1,1,15,0,4,2,0,0,2,0.630267322063446,0.36973267793655396,0.7696039655996296,0.23039603440037032
299,299,3,1,1,15,15,4,2,0,0,2,0.7296977043151855,0.27030226588249207,0.7327899120269801,0.26721008797302
300,300,3,1,1,30,15,4,2,0,0,2,0.7020414471626282,0.2979585528373718,0.7731321504645113,0.22686784953548864
301,301,3,1,1,40,15,4,2,0,0,2,0.6888678073883057,0.31113216280937195,0.8128233339512287,0.1871766660487713
302,302,3,1,2,0,0,5,2,0,0,2,0.6797064542770386,0.3202935755252838,0.7642584379630213,0.23574156203697877
303,303,3,1,2,0,15,5,2,0,0,2,0.5649859309196472,0.4350140690803528,0.7268933498439654,0.27310665015603464
304,304,3,1,2,0,30,5,2,0,0,2,0.5481159090995789,0.45188409090042114,0.7094769262651266,0.2905230737348734
305,305,3,1,2,0,40,5,2,0,0,2,0.44648993015289307,0.5535100698471069,0.6311370129925342,0.3688629870074658
306,306,3,1,1,0,0,5,3,0,0,2,0.6783387660980225,0.32166123390197754,0.6896788099561673,0.3103211900438328
307,307,3,1,1,15,0,5,3,0,0,2,0.571297287940979,0.4287026822566986,0.7325647048441,0.2674352951559001
308,308,3,1,1,30,0,5,3,0,0,2,0.6032052040100098,0.39679476618766785,0.7729304082677835,0.22706959173221652
309,309,3,1,1,40,0,5,3,0,0,2,0.7340078353881836,0.265992134809494,0.8126483340697991,0.18735166593020092
310,310,3,2,2,0,0,0,0,1,0,2,0.80771803855896,0.19228199124336243,0.8682650552557076,0.13173494474429237
311,311,3,2,2,15,0,0,0,1,0,2,0.8597434759140015,0.14025650918483734,0.8903929324256443,0.10960706757435562
312,312,3,2,2,15,15,0,0,1,0,2,0.8647297024726868,0.13527028262615204,0.8696092794449388,0.13039072055506118
313,313,3,2,2,15,30,0,0,1,0,2,0.757159411907196,0.24284060299396515,0.859535351138945,0.14046464886105506
314,314,3,2,2,15,40,0,0,1,0,2,0.5986084938049316,0.40139153599739075,0.8108724085314912,0.18912759146850874
315,315,3,2,2,30,40,0,0,1,0,2,0.7767504453659058,0.22324952483177185,0.8419683764979562,0.15803162350204378
316,316,3,2,2,40,40,0,0,1,0,2,0.8765254020690918,0.1234746053814888,0.8837770565254428,0.11622294347455717
317,317,3,2,2,40,AD,0,0,1,0,2,0.7767504453659058,0.22324952483177185,0.8419683764979562,0.15803162350204378
318,318,3,2,1,0,0,0,1,1,0,2,0.7784398198127747,0.22156018018722534,0.7656969922852976,0.23430300771470233
319,319,3,2,1,0,15,0,1,1,0,2,0.6077536344528198,0.39224639534950256,0.7284789089131011,0.2715210910868989
320,320,3,2,1,0,30,0,1,1,0,2,0.4199458360671997,0.5800541639328003,0.7111234150520842,0.28887658494791574
321,321,3,2,1,0,40,0,1,1,0,2,0.36902356147766113,0.6309764385223389,0.6329978162548797,0.3670021837451202
322,322,3,2,2,0,0,0,2,1,0,2,0.7101842761039734,0.2898157238960266,0.7074633922820805,0.2925366077179195
323,323,3,2,2,0,15,0,2,1,0,2,0.6334686279296875,0.3665313422679901,0.6650416754315583,0.33495832456844166
324,324,3,2,2,15,15,0,2,1,0,2,0.49686139822006226,0.5031386017799377,0.709900215794303,0.29009978420569704
325,325,3,2,2,30,15,0,2,1,0,2,0.6655243039131165,0.33447569608688354,0.752531196393343,0.24746880360665707
326,326,3,2,2,40,15,0,2,1,0,2,0.8632426857948303,0.13675729930400848,0.7948703001482704,0.20512969985172957
327,327,3,2,1,0,0,1,2,1,0,2,0.6413708925247192,0.35862913727760315,0.7821483224648964,0.21785167753510357
328,328,3,2,1,15,0,1,2,1,0,2,0.6485226154327393,0.35147735476493835,0.8156705399821522,0.1843294600178478
329,329,3,2,1,15,15,1,2,1,0,2,0.4513149857521057,0.5486850142478943,0.7841528322061991,0.21584716779380084
330,330,3,2,1,15,30,1,2,1,0,2,0.3037048578262329,0.6962951421737671,0.7692286604362393,0.23077133956376078
331,331,3,2,1,15,40,1,2,1,0,2,0.1598525047302246,0.8401474952697754,0.700192282634677,0.29980771736532297
332,332,3,2,1,30,40,1,2,1,0,2,0.3859996199607849,0.6140003800392151,0.7437348836357964,0.25626511636420357
333,333,3,2,1,40,40,1,2,1,0,2,0.577900767326355,0.42209920287132263,0.805529505207035,0.194470494792965
334,334,3,2,1,AD,40,1,2,1,0,2,0.6303276419639587,0.36967235803604126,0.8407203938092637,0.1592796061907363
335,335,3,2,2,0,0,2,2,1,0,2,0.734127402305603,0.26587262749671936,0.8628870663411692,0.13711293365883082
336,336,3,2,2,15,0,2,2,1,0,2,0.6847569346427917,0.31524306535720825,0.8857994830866999,0.11420051691330009
337,337,3,2,2,30,0,2,2,1,0,2,0.8178282976150513,0.18217170238494873,0.9060041485577536,0.09399585144224638
338,338,3,2,2,30,15,2,2,1,0,2,0.7976123094558716,0.20238766074180603,0.8878076951610994,0.11219230483890058
339,339,3,2,2,30,30,2,2,1,0,2,0.8927208781242371,0.10727913677692413,0.878944042597461,0.12105595740253901
340,340,3,2,2,30,40,2,2,1,0,2,0.8434361219406128,0.1565638780593872,0.8357199634880705,0.1642800365119295
341,341,3,2,1,0,0,2,3,1,0,2,0.7818697094917297,0.21813027560710907,0.7772724739559442,0.2227275260440557
342,342,3,2,1,0,15,2,3,1,0,2,0.7382098436355591,0.2617901861667633,0.7412718079824914,0.2587281920175087
343,343,3,2,1,0,30,2,3,1,0,2,0.5734155774116516,0.4265844225883484,0.7244246973044197,0.27557530269558034
344,344,3,2,1,0,40,2,3,1,0,2,0.28987735509872437,0.7101226449012756,0.6481163454477246,0.3518836545522755
345,345,3,2,2,0,0,2,4,1,0,2,0.4073890447616577,0.5926109552383423,0.4591226151537833,0.5408773848462167
346,346,3,2,2,0,15,2,4,1,0,2,0.40035784244537354,0.5996421575546265,0.4106865892436179,0.5893134107563821
347,347,3,2,2,0,30,2,4,1,0,2,0.1571066975593567,0.8428933024406433,0.39002665025482475,0.6099733497451753
348,348,3,2,2,15,30,2,4,1,0,2,0.43475282192230225,0.5652471780776978,0.44074370606310387,0.5592562939368961
349,349,3,2,2,15,40,2,4,1,0,2,0.25901418924331665,0.7409858107566833,0.3557424445072085,0.6442575554927915
350,350,3,2,1,0,0,2,5,1,0,2,0.17925018072128296,0.820749819278717,0.2914667675994931,0.7085332324005069
351,351,3,2,1,0,15,2,5,1,0,2,0.08402270078659058,0.9159772992134094,0.252462178388007,0.747537821611993
352,352,3,2,1,0,30,2,5,1,0,2,0.07878488302230835,0.9212151169776917,0.23656664489440749,0.7634333551055925
353,353,3,2,1,15,30,2,5,1,0,2,0.186362624168396,0.813637375831604,0.2763699360191578,0.7236300639808422
354,354,3,2,1,15,40,2,5,1,0,2,0.05937463045120239,0.9406253695487976,0.21110339168780856,0.7888966083121914
355,355,3,2,1,30,40,2,5,1,0,2,0.12070608139038086,0.8792939186096191,0.24954717858345354,0.7504528214165465
356,356,3,2,1,40,40,2,5,1,0,2,0.3339586853981018,0.6660413146018982,0.3218502995842597,0.6781497004157403
357,357,3,2,1,40,AD,2,5,1,0,2,0.12070608139038086,0.8792939186096191,0.24954717858345354,0.7504528214165465
358,358,3,3,2,0,0,0,0,1,1,2,0.3836309313774109,0.6163690686225891,0.4752403981196526,0.5247596018803474
359,359,3,3,2,0,15,0,0,1,1,2,0.24704033136367798,0.752959668636322,0.4264446256347747,0.5735553743652253
360,360,3,3,2,0,30,0,0,1,1,2,0.20477479696273804,0.795225203037262,0.40553747841730103,0.594462521582699
361,361,3,3,2,15,30,0,0,1,1,2,0.41095221042633057,0.5890477895736694,0.4567611482754208,0.5432388517245792
362,362,3,3,2,15,40,0,0,1,1,2,0.32744312286376953,0.6725568771362305,0.3707184808939087,0.6292815191060913
363,363,3,3,1,0,0,0,1,1,1,2,0.2673797011375427,0.7326202988624573,0.3098857968470007,0.6901142031529993
364,364,3,3,1,0,15,0,1,1,1,2,0.11217474937438965,0.8878252506256104,0.2693533756806822,0.7306466243193178
365,365,3,3,1,15,15,0,1,1,1,2,0.15249300003051758,0.8475069999694824,0.31241567925233293,0.6875843207476671
366,366,3,3,1,15,30,0,1,1,1,2,0.11502838134765625,0.8849716186523438,0.2942311114165034,0.7057688885834966
367,367,3,3,1,30,30,0,1,1,1,2,0.15075582265853882,0.8492441773414612,0.3412645957497614,0.6587354042502386
368,368,3,3,1,40,30,0,1,1,1,2,0.1294803023338318,0.8705196976661682,0.3976454958246137,0.6023545041753863
369,369,3,3,1,40,40,0,1,1,1,2,0.15075582265853882,0.8492441773414612,0.3412645957497614,0.6587354042502386
370,370,3,3,1,AD,40,0,1,1,1,2,0.1294803023338318,0.8705196976661682,0.3976454958246137,0.6023545041753863
371,371,3,3,1,40,40,0,1,1,1,2,0.15075582265853882,0.8492441773414612,0.3412645957497614,0.6587354042502386
372,372,3,3,1,40,AD,0,1,1,1,2,0.21068161725997925,0.7893183827400208,0.26631282560750025,0.7336871743924998
373,373,3,3,1,40,40,0,1,1,1,2,0.15075582265853882,0.8492441773414612,0.3412645957497614,0.6587354042502386
374,374,3,3,1,40,AD,0,1,1,1,2,0.21068161725997925,0.7893183827400208,0.26631282560750025,0.7336871743924998
375,375,3,3,1,40,40,0,1,1,1,2,0.15075582265853882,0.8492441773414612,0.3412645957497614,0.6587354042502386
376,376,3,3,1,AD,40,0,1,1,1,2,0.1294803023338318,0.8705196976661682,0.3976454958246137,0.6023545041753863
377,377,3,3,2,0,0,1,1,1,1,2,0.24725008010864258,0.7527499198913574,0.4184735121147516,0.5815264878852484
378,378,3,3,2,0,15,1,1,1,1,2,0.10247009992599487,0.8975299000740051,0.3713813384878528,0.6286186615121472
379,379,3,3,2,15,15,1,1,1,1,2,0.2729194164276123,0.7270805835723877,0.4213486431865697,0.5786513568134303
380,380,3,3,2,30,15,1,1,1,1,2,0.2032092809677124,0.7967907190322876,0.4750255322014586,0.5249744677985414
381,381,3,3,2,30,30,1,1,1,1,2,0.18192940950393677,0.8180705904960632,0.45362034013060926,0.5463796598693907
382,382,3,3,2,30,40,1,1,1,1,2,0.24856841564178467,0.7514315843582153,0.3677687805202814,0.6322312194797186
383,383,3,3,1,0,0,1,2,1,1,2,0.29313230514526367,0.7068676948547363,0.33035173185162325,0.6696482681483767
384,384,3,3,1,15,0,1,2,1,1,2,0.3410390615463257,0.6589609384536743,0.37811923928024993,0.6218807607197501
385,385,3,3,1,30,0,1,2,1,1,2,0.24564909934997559,0.7543509006500244,0.43038505207708155,0.5696149479229184
386,386,3,3,1,40,0,1,2,1,1,2,0.40148216485977173,0.5985178351402283,0.49052569571109195,0.509474304288908
387,387,3,3,2,0,0,2,2,1,1,2,0.4980863332748413,0.5019136667251587,0.463727408604962,0.536272591395038
388,388,3,3,2,15,0,2,2,1,1,2,0.4206095337867737,0.5793904662132263,0.5159221605509844,0.4840778394490156
389,389,3,3,2,15,15,2,2,1,1,2,0.3107337951660156,0.6892662048339844,0.4666639518622683,0.5333360481377317
390,390,3,3,2,30,15,2,2,1,1,2,0.47474831342697144,0.5252516865730286,0.520916823477402,0.4790831765225981
391,391,3,3,2,30,30,2,2,1,1,2,0.6246676445007324,0.37533238530158997,0.49941093472740317,0.5005890652725968
392,392,3,3,2,30,40,2,2,1,1,2,0.503089427947998,0.49691054224967957,0.4114187259130474,0.5885812740869526
393,393,3,3,1,0,0,2,3,1,1,2,0.3691062331199646,0.6308937668800354,0.3241022388182526,0.6758977611817474
394,394,3,3,1,15,0,2,3,1,1,2,0.5074697732925415,0.4925301969051361,0.37146736859608387,0.6285326314039161
395,395,3,3,1,15,15,2,3,1,1,2,0.4273572564125061,0.5726427435874939,0.3266932405541194,0.6733067594458806
396,396,3,3,1,15,30,2,3,1,1,2,0.15100622177124023,0.8489937782287598,0.30804995095806986,0.6919500490419301
397,397,3,3,1,15,40,2,3,1,1,2,0.20919781923294067,0.7908021807670593,0.23776011215257775,0.7622398878474222
398,398,3,3,1,30,40,2,3,1,1,2,0.2398342490196228,0.7601657509803772,0.2793394257731301,0.7206605742268699
399,399,3,3,1,40,40,2,3,1,1,2,0.15433824062347412,0.8456617593765259,0.35617761387419744,0.6438223861258026
400,400,3,3,1,AD,40,2,3,1,1,2,0.15800976753234863,0.8419902324676514,0.41347583481281236,0.5865241651871876
401,401,3,3,2,0,0,3,3,1,1,2,0.3265748620033264,0.6734251379966736,0.4648154022557933,0.5351845977442067
402,402,3,3,2,0,15,3,3,1,1,2,0.311667263507843,0.688332736492157,0.4162409843937652,0.5837590156062348
403,403,3,3,2,0,30,3,3,1,1,2,0.19010776281356812,0.8098922371864319,0.3954891450668365,0.6045108549331635
404,404,3,3,2,0,40,3,3,1,1,2,0.12101346254348755,0.8789865374565125,0.3143104998758236,0.6856895001241764
405,405,3,3,1,0,0,3,4,1,1,2,0.008450865745544434,0.9915491342544556,0.16367083728111897,0.836329162718881
406,406,3,3,1,0,15,3,4,1,1,2,0.0050435662269592285,0.9949564337730408,0.13842690983856876,0.8615730901614312
407,407,3,3,1,0,30,3,4,1,1,2,0.00497204065322876,0.9950279593467712,0.1284772807838791,0.8715227192161209
408,408,3,3,1,0,40,3,4,1,1,2,0.0011864900588989258,0.9988135099411011,0.09361809034614499,0.906381909653855
409,409,3,3,1,15,40,3,4,1,1,2,0.0014887452125549316,0.9985112547874451,0.11292744640782049,0.8870725535921795
410,410,3,3,1,30,40,3,4,1,1,2,0.006438612937927246,0.9935613870620728,0.13658801282296396,0.863411987177036
411,411,3,3,2,0,0,3,5,1,1,2,0.06812775135040283,0.9318722486495972,0.09014657086630085,0.9098534291336992
412,412,3,3,2,0,15,3,5,1,1,2,0.011747658252716064,0.9882523417472839,0.0752227564972513,0.9247772435027487
413,413,3,3,2,15,15,3,5,1,1,2,0.06792300939559937,0.9320769906044006,0.09111938249047769,0.9088806175095223
414,414,3,3,2,15,30,3,5,1,1,2,0.032552897930145264,0.9674471020698547,0.08423759542641496,0.915762404573585
415,415,3,3,2,15,40,3,5,1,1,2,0.009481847286224365,0.9905181527137756,0.06054785201014479,0.9394521479898552
416,416,4,1,1,0,0,0,0,0,0,1,0.48863333463668823,0.5113666653633118,0.42158296837494913,0.5784170316250509
417,417,4,1,1,15,0,0,0,0,0,1,0.5265419483184814,0.47345808148384094,0.4732199932199346,0.5267800067800654
418,418,4,1,1,30,0,0,0,0,0,1,0.5518181324005127,0.4481818974018097,0.5274812318875195,0.47251876811248056
419,419,4,1,1,40,0,0,0,0,0,1,0.5936322212219238,0.40636777877807617,0.5872029393087873,0.4127970606912127
420,420,4,1,1,40,15,0,0,0,0,1,0.5605881214141846,0.43941184878349304,0.5387128391911775,0.46128716080882254
421,421,4,1,2,0,0,1,0,0,0,1,0.5683115720748901,0.43168845772743225,0.53875506270981,0.46124493729019
